Member_ID,Join_Date,Membership_Tier,Home_Branch,Monthly_Fee,Visits_Last_Month,PT_Sessions_Booked
GYM-5347,2024-08-10 07:02:15.338345,Elite,Eastside,70.69,8,9
GYM-5348,2024-08-13 00:54:08.120300,Basic,Riverside,42.99,2,3
GYM-5349,2024-08-15 18:46:00.902255,Standard,Riverside,44.73,24,1
GYM-5350,2024-08-18 12:37:53.684210,Basic,Uptown,44.48,0,6
GYM-5351,2024-08-21 06:29:46.466165,Basic,Downtown,25.21,29,1
GYM-5352,2024-08-24 00:21:39.248120,Basic,Downtown,121.05,6,7
GYM-5353,2024-08-26 18:13:32.030075,Standard,Riverside,47.03,18,4
GYM-5354,2024-08-29 12:05:24.812030,Basic,Eastside,44.27,7,8
GYM-5355,2024-09-01 05:57:17.593984,Basic,Riverside,69.36,26,5
GYM-5356,2024-09-03 23:49:10.375939,Premium,Uptown,121.36,21,6
GYM-5357,2024-09-06 17:41:03.157894,Standard,Eastside,124.64,29,11
GYM-5358,2024-09-09 11:32:55.939849,Basic,Eastside,71.44,23,7
GYM-5359,2024-09-12 05:24:48.721804,Premium,Downtown,24.93,22,11
GYM-5360,2024-09-14 23:16:41.503759,Basic,Downtown,46.42,28,2
GYM-5361,2024-09-17 17:08:34.285714,Standard,Eastside,69.9,19,11
GYM-5362,2024-09-20 11:00:27.067669,Basic,Downtown,125.56,6,2
GYM-5363,2024-09-23 04:52:19.849624,Standard,Eastside,44.02,6,8
GYM-5364,2024-09-25 22:44:12.631578,Standard,Downtown,115.53,19,0
GYM-5365,2024-09-28 16:36:05.413533,Standard,Downtown,25.83,11,8
GYM-5366,2024-10-01 10:27:58.195488,Standard,Uptown,44.09,22,10
GYM-5367,2024-10-04 04:19:50.977443,Premium,Uptown,124.17,18,3
GYM-5368,2024-10-06 22:11:43.759398,Premium,Uptown,25.27,1,1
GYM-5369,2024-10-09 16:03:36.541353,Basic,Downtown,70.06,27,4
GYM-5370,2024-10-12 09:55:29.323308,Basic,Eastside,23.97,29,0
GYM-5371,2024-10-15 03:47:22.105263,Basic,Eastside,25.72,9,0
GYM-5372,2024-10-17 21:39:14.887218,Elite,Riverside,23.91,8,5
GYM-5373,2024-10-20 15:31:07.669172,Elite,Eastside,125.58,11,9
GYM-5374,2024-10-23 09:23:00.451127,Basic,Eastside,124.52,24,4
GYM-5375,2024-10-26 03:14:53.233082,Elite,Eastside,24.51,0,3
GYM-5376,2024-10-28 21:06:46.015037,Basic,Uptown,67.4,5,2
GYM-5377,2024-10-31 14:58:38.796992,Standard,Riverside,25.96,20,0
GYM-5378,2024-11-03 08:50:31.578947,Standard,Eastside,119.76,12,4
GYM-5379,2024-11-06 02:42:24.360902,Elite,Riverside,43.31,13,3
GYM-5380,2024-11-08 20:34:17.142857,Basic,Eastside,25.0,28,5
GYM-5381,2024-11-11 14:26:09.924812,Basic,Riverside,116.96,23,3
GYM-5382,2024-11-14 08:18:02.706766,Standard,Uptown,118.89,3,7
GYM-5383,2024-11-17 02:09:55.488721,Basic,Riverside,25.35,7,8
GYM-5384,2024-11-19 20:01:48.270676,Basic,Downtown,46.87,7,0
GYM-5385,2024-11-22 13:53:41.052631,Standard,Eastside,123.61,19,0
GYM-5386,2024-11-25 07:45:33.834586,Premium,Eastside,43.47,12,3
GYM-5387,2024-11-28 01:37:26.616541,Premium,Riverside,69.84,20,2
GYM-5388,2024-11-30 19:29:19.398496,Premium,Eastside,119.9,6,1
GYM-5389,2024-12-03 13:21:12.180451,Premium,Uptown,26.22,13,10
GYM-5390,2024-12-06 07:13:04.962406,Premium,Uptown,43.14,10,1
GYM-5391,2024-12-09 01:04:57.744360,Premium,Riverside,70.08,5,10
GYM-5392,2024-12-11 18:56:50.526315,Premium,Uptown,124.97,6,0
GYM-5393,2024-12-14 12:48:43.308270,Premium,Downtown,44.54,12,7
GYM-5394,2024-12-17 06:40:36.090225,Basic,Uptown,117.14,20,4
GYM-5395,2024-12-20 00:32:28.872180,Basic,Riverside,70.39,22,6
GYM-5396,2024-12-22 18:24:21.654135,Premium,Uptown,44.19,23,6
GYM-5397,2024-12-25 12:16:14.436090,Basic,Riverside,72.99,5,2
GYM-5398,2024-12-28 06:08:07.218045,Elite,Riverside,115.02,17,1
GYM-5399,2024-12-31 00:00:00.000000,Standard,Uptown,67.95,2,10
