Order_ID,Order_Date,Dish_Name,Cuisine_Type,Table_Number,Server,Order_Total,Tip_Amount,Party_Size
TBL-3272,2023-08-09 20:49:23.292547,Steak Frites,Mexican,22,John,34.86,3.68,3
TBL-3273,2023-08-10 16:18:41.245828,Margherita Pizza,Italian,18,John,13.91,0.99,4
TBL-3274,2023-08-11 11:47:59.199110,Steak Frites,Mexican,8,Ali,30.16,10.16,4
TBL-3275,2023-08-12 07:17:17.152391,Steak Frites,Italian,24,Sara,20.02,0.35,5
TBL-3276,2023-08-13 02:46:35.105672,Margherita Pizza,Continental,21,Ahmed,20.83,12.14,4
TBL-3277,2023-08-13 22:15:53.058954,Veggie Pasta,American,15,Ahmed,6.85,13.94,4
TBL-3278,2023-08-14 17:45:11.012235,Chocolate Cake,Italian,1,Ali,35.04,10.66,2
TBL-3279,2023-08-15 13:14:28.965517,Margherita Pizza,American,15,Ali,26.52,8.94,5
TBL-3280,2023-08-16 08:43:46.918798,Margherita Pizza,Mexican,17,Ahmed,29.58,9.86,1
TBL-3281,2023-08-17 04:13:04.872080,Fish Tacos,Continental,9,Ali,12.84,9.78,4
TBL-3282,2023-08-17 23:42:22.825361,Chocolate Cake,Mexican,4,John,24.97,13.98,3
TBL-3283,2023-08-18 19:11:40.778642,Beef Burger,Italian,14,Ahmed,19.99,14.46,6
TBL-3284,2023-08-19 14:40:58.731924,Chocolate Cake,Continental,20,Maria,27.22,6.4,4
TBL-3285,2023-08-20 10:10:16.685205,Margherita Pizza,Continental,8,John,24.39,9.26,1
TBL-3286,2023-08-21 05:39:34.638487,Grilled Chicken,American,11,Sara,47.48,12.04,4
TBL-3287,2023-08-22 01:08:52.591768,Veggie Pasta,Mexican,1,Maria,40.25,0.02,2
TBL-3288,2023-08-22 20:38:10.545050,Margherita Pizza,Continental,17,Maria,18.8,7.91,3
TBL-3289,2023-08-23 16:07:28.498331,Fish Tacos,American,21,Ahmed,27.84,9.79,3
TBL-3290,2023-08-24 11:36:46.451612,Caesar Salad,Italian,19,John,17.98,10.76,2
TBL-3291,2023-08-25 07:06:04.404894,Beef Burger,Italian,11,Ahmed,34.4,5.53,7
TBL-3292,2023-08-26 02:35:22.358175,Margherita Pizza,Mexican,2,Maria,20.44,4.43,2
TBL-3293,2023-08-26 22:04:40.311457,Beef Burger,Continental,12,Ali,16.67,2.73,4
TBL-3294,2023-08-27 17:33:58.264738,Veggie Pasta,Mexican,23,Sara,24.8,8.37,6
TBL-3295,2023-08-28 13:03:16.218020,Fish Tacos,Mexican,3,Maria,38.71,13.79,3
TBL-3296,2023-08-29 08:32:34.171301,Steak Frites,American,6,Ali,35.72,13.44,7
TBL-3297,2023-08-30 04:01:52.124582,Beef Burger,American,21,Maria,17.19,5.4,3
TBL-3298,2023-08-30 23:31:10.077864,Caesar Salad,Italian,14,Sara,45.42,3.87,7
TBL-3299,2023-08-31 19:00:28.031145,Margherita Pizza,American,5,Sara,13.28,11.83,4
TBL-3300,2023-09-01 14:29:45.984427,Veggie Pasta,Mexican,1,John,15.59,10.87,1
TBL-3301,2023-09-02 09:59:03.937708,Fish Tacos,Continental,10,Ahmed,33.68,7.58,7
TBL-3302,2023-09-03 05:28:21.890989,Beef Burger,Continental,15,Ahmed,6.26,5.84,7
TBL-3303,2023-09-04 00:57:39.844271,Steak Frites,Continental,21,John,22.11,1.86,7
TBL-3304,2023-09-04 20:26:57.797552,Margherita Pizza,Italian,22,Ali,18.76,11.78,1
TBL-3305,2023-09-05 15:56:15.750834,Grilled Chicken,Continental,11,Ahmed,46.73,9.26,6
TBL-3306,2023-09-06 11:25:33.704115,Steak Frites,Italian,11,Ahmed,11.94,5.65,3
TBL-3307,2023-09-07 06:54:51.657397,Steak Frites,Mexican,23,Maria,12.71,13.78,6
TBL-3308,2023-09-08 02:24:09.610678,Caesar Salad,Continental,19,Maria,49.91,9.9,7
TBL-3309,2023-09-08 21:53:27.563959,Fish Tacos,Continental,6,John,18.87,13.94,2
TBL-3310,2023-09-09 17:22:45.517241,Beef Burger,Mexican,17,Ali,37.97,7.12,3
TBL-3311,2023-09-10 12:52:03.470522,Veggie Pasta,American,18,Ali,17.29,6.82,2
TBL-3312,2023-09-11 08:21:21.423804,Veggie Pasta,Mexican,6,Ali,15.25,14.06,3
TBL-3313,2023-09-12 03:50:39.377085,Steak Frites,Mexican,24,Ahmed,38.9,14.4,5
TBL-3314,2023-09-12 23:19:57.330367,Veggie Pasta,Mexican,8,Ali,55.88,14.41,3
TBL-3315,2023-09-13 18:49:15.283648,Fish Tacos,American,14,John,40.37,12.28,5
TBL-3316,2023-09-14 14:18:33.236929,Veggie Pasta,American,12,Sara,16.71,6.94,5
TBL-3317,2023-09-15 09:47:51.190211,Caesar Salad,Mexican,17,Ali,21.62,3.15,2
TBL-3318,2023-09-16 05:17:09.143492,Beef Burger,Italian,22,Ahmed,13.03,5.75,1
TBL-3319,2023-09-17 00:46:27.096774,Caesar Salad,Continental,10,Ali,14.28,14.07,6
TBL-3320,2023-09-17 20:15:45.050055,Grilled Chicken,Italian,10,Ahmed,13.88,5.45,2
TBL-3321,2023-09-18 15:45:03.003337,Fish Tacos,Continental,19,Maria,17.52,11.35,2
TBL-3322,2023-09-19 11:14:20.956618,Grilled Chicken,Italian,23,Maria,23.42,13.85,5
TBL-3323,2023-09-20 06:43:38.909899,Chocolate Cake,Mexican,22,Ali,22.07,14.56,2
TBL-3324,2023-09-21 02:12:56.863181,Steak Frites,American,19,Ahmed,31.3,14.22,2
TBL-3325,2023-09-21 21:42:14.816462,Caesar Salad,Mexican,17,John,24.04,8.33,3
TBL-3326,2023-09-22 17:11:32.769744,Chocolate Cake,American,19,John,29.83,7.38,4
TBL-3327,2023-09-23 12:40:50.723025,Steak Frites,Continental,23,Maria,32.19,14.81,6
TBL-3328,2023-09-24 08:10:08.676307,Beef Burger,Italian,1,Sara,16.87,3.27,7
TBL-3329,2023-09-25 03:39:26.629588,Fish Tacos,Continental,15,Sara,20.22,2.81,6
TBL-3330,2023-09-25 23:08:44.582869,Margherita Pizza,Mexican,1,Sara,83.98,14.45,7
TBL-3331,2023-09-26 18:38:02.536151,Steak Frites,Continental,14,John,16.12,10.34,4
TBL-3332,2023-09-27 14:07:20.489432,Steak Frites,Italian,10,Maria,30.68,8.04,3
TBL-3333,2023-09-28 09:36:38.442714,Chocolate Cake,Italian,8,Sara,10.46,1.98,6
TBL-3334,2023-09-29 05:05:56.395995,Margherita Pizza,American,22,Sara,32.65,7.7,3
TBL-3335,2023-09-30 00:35:14.349276,Beef Burger,American,18,Ahmed,14.71,14.16,6
TBL-3336,2023-09-30 20:04:32.302558,Beef Burger,Continental,14,John,22.48,9.04,7
TBL-3337,2023-10-01 15:33:50.255839,Beef Burger,Continental,22,Ahmed,9.44,6.07,3
TBL-3338,2023-10-02 11:03:08.209121,Chocolate Cake,American,3,Sara,21.33,8.27,5
TBL-3339,2023-10-03 06:32:26.162402,Caesar Salad,Continental,16,Sara,21.56,13.29,6
TBL-3340,2023-10-04 02:01:44.115684,Veggie Pasta,Italian,4,Sara,19.83,13.69,6
TBL-3341,2023-10-04 21:31:02.068965,Margherita Pizza,Mexican,6,John,27.35,6.0,2
TBL-3342,2023-10-05 17:00:20.022246,Beef Burger,Italian,5,Maria,37.27,9.12,7
TBL-3343,2023-10-06 12:29:37.975528,Caesar Salad,Mexican,14,John,12.67,4.19,4
TBL-3344,2023-10-07 07:58:55.928809,Margherita Pizza,American,16,Sara,20.08,6.77,1
TBL-3345,2023-10-08 03:28:13.882091,Steak Frites,American,19,Ahmed,9.85,3.3,1
TBL-3346,2023-10-08 22:57:31.835372,Grilled Chicken,American,11,John,7.24,7.97,6
TBL-3347,2023-10-09 18:26:49.788654,Chocolate Cake,American,23,Sara,23.89,8.67,3
TBL-3348,2023-10-10 13:56:07.741935,Grilled Chicken,Continental,9,Ali,12.12,5.07,1
TBL-3349,2023-10-11 09:25:25.695216,Margherita Pizza,Continental,4,John,21.97,4.08,4
TBL-3350,2023-10-12 04:54:43.648498,Veggie Pasta,American,1,Maria,24.38,2.27,5
TBL-3351,2023-10-13 00:24:01.601779,Fish Tacos,American,4,Ahmed,8.05,2.09,1
TBL-3352,2023-10-13 19:53:19.555061,Fish Tacos,Mexican,11,Sara,26.27,10.67,3
TBL-3353,2023-10-14 15:22:37.508342,Beef Burger,Mexican,10,Ali,36.39,3.32,4
TBL-3354,2023-10-15 10:51:55.461624,Margherita Pizza,Italian,21,Ahmed,29.28,1.77,6
TBL-3355,2023-10-16 06:21:13.414905,Caesar Salad,Mexican,4,John,12.85,14.98,5
TBL-3356,2023-10-17 01:50:31.368186,Margherita Pizza,Continental,7,Ali,21.25,3.9,1
TBL-3357,2023-10-17 21:19:49.321468,Grilled Chicken,Continental,24,Ali,22.49,13.44,5
TBL-3358,2023-10-18 16:49:07.274749,Beef Burger,Mexican,1,John,20.28,9.14,7
TBL-3359,2023-10-19 12:18:25.228031,Caesar Salad,American,11,Maria,10.16,10.73,1
TBL-3360,2023-10-20 07:47:43.181312,Veggie Pasta,American,5,Sara,14.01,8.41,7
TBL-3361,2023-10-21 03:17:01.134593,Caesar Salad,Mexican,13,Sara,19.35,2.71,1
TBL-3362,2023-10-21 22:46:19.087875,Beef Burger,American,24,Maria,24.2,12.71,5
TBL-3363,2023-10-22 18:15:37.041156,Fish Tacos,Italian,6,Ahmed,16.07,12.42,3
TBL-3364,2023-10-23 13:44:54.994438,Beef Burger,Mexican,9,John,4.35,5.25,6
TBL-3365,2023-10-24 09:14:12.947719,Fish Tacos,Italian,11,John,6.73,11.46,6
TBL-3366,2023-10-25 04:43:30.901001,Steak Frites,Continental,20,Sara,16.6,8.15,6
TBL-3367,2023-10-26 00:12:48.854282,Veggie Pasta,American,24,Ali,47.45,13.64,7
TBL-3368,2023-10-26 19:42:06.807563,Beef Burger,American,3,Ali,26.36,12.04,6
TBL-3369,2023-10-27 15:11:24.760845,Grilled Chicken,Italian,12,Ahmed,23.85,0.61,3
TBL-3370,2023-10-28 10:40:42.714126,Veggie Pasta,Italian,19,Ali,13.89,13.19,4
TBL-3371,2023-10-29 06:10:00.667408,Grilled Chicken,Continental,1,Ahmed,17.02,14.53,6
TBL-3372,2023-10-30 01:39:18.620689,Chocolate Cake,Mexican,20,Sara,6.41,11.13,2
TBL-3373,2023-10-30 21:08:36.573971,Chocolate Cake,Continental,6,Maria,13.37,1.8,5
TBL-3374,2023-10-31 16:37:54.527252,Chocolate Cake,Continental,13,Ahmed,25.69,12.11,4
TBL-3375,2023-11-01 12:07:12.480533,Chocolate Cake,Italian,24,Maria,23.94,9.71,7
TBL-3376,2023-11-02 07:36:30.433815,Caesar Salad,American,16,Maria,15.25,5.08,1
TBL-3377,2023-11-03 03:05:48.387096,Veggie Pasta,Continental,24,Sara,20.27,13.26,1
TBL-3378,2023-11-03 22:35:06.340378,Margherita Pizza,American,15,John,22.08,8.48,1
TBL-3379,2023-11-04 18:04:24.293659,Veggie Pasta,Mexican,6,Maria,15.7,12.79,4
TBL-3380,2023-11-05 13:33:42.246941,Steak Frites,Mexican,17,John,27.12,10.05,4
TBL-3381,2023-11-06 09:03:00.200222,Margherita Pizza,Mexican,15,Ali,23.72,4.33,5
TBL-3382,2023-11-07 04:32:18.153503,Margherita Pizza,Continental,8,Ahmed,17.35,14.63,2
TBL-3383,2023-11-08 00:01:36.106785,Fish Tacos,Continental,2,Ali,10.56,8.57,3
TBL-3384,2023-11-08 19:30:54.060066,Veggie Pasta,Mexican,16,Ahmed,16.69,7.75,3
TBL-3385,2023-11-09 15:00:12.013348,Veggie Pasta,Mexican,14,Ahmed,16.09,6.05,1
TBL-3386,2023-11-10 10:29:29.966629,Beef Burger,American,19,Ali,15.23,2.05,6
TBL-3387,2023-11-11 05:58:47.919911,Grilled Chicken,Italian,4,Maria,8.26,10.29,1
TBL-3388,2023-11-12 01:28:05.873192,Grilled Chicken,Mexican,13,Maria,41.2,6.46,5
TBL-3389,2023-11-12 20:57:23.826473,Margherita Pizza,Italian,20,Sara,40.21,14.02,4
TBL-3390,2023-11-13 16:26:41.779755,Chocolate Cake,Mexican,22,Ahmed,19.89,14.48,7
TBL-3391,2023-11-14 11:55:59.733036,Veggie Pasta,American,23,Ali,24.14,11.51,5
TBL-3392,2023-11-15 07:25:17.686318,Fish Tacos,Continental,6,Sara,26.89,3.64,4
TBL-3393,2023-11-16 02:54:35.639599,Veggie Pasta,Continental,5,Ahmed,20.06,10.74,5
TBL-3394,2023-11-16 22:23:53.592880,Veggie Pasta,Mexican,14,Maria,25.01,0.31,1
TBL-3395,2023-11-17 17:53:11.546162,Beef Burger,Mexican,12,Ali,28.8,12.4,2
TBL-3396,2023-11-18 13:22:29.499443,Caesar Salad,American,6,Ali,23.27,7.4,4
TBL-3397,2023-11-19 08:51:47.452725,Fish Tacos,American,3,Sara,31.33,14.05,7
TBL-3398,2023-11-20 04:21:05.406006,Veggie Pasta,Italian,4,Ali,14.95,5.67,6
TBL-3399,2023-11-20 23:50:23.359288,Caesar Salad,Italian,9,Ali,21.24,3.95,3
TBL-3400,2023-11-21 19:19:41.312569,Margherita Pizza,Mexican,18,John,69.36,14.93,2
TBL-3401,2023-11-22 14:48:59.265850,Veggie Pasta,Continental,2,Ali,34.95,7.96,7
TBL-3402,2023-11-23 10:18:17.219132,Fish Tacos,Italian,3,Sara,23.54,12.95,4
TBL-3403,2023-11-24 05:47:35.172413,Caesar Salad,American,7,Sara,12.69,13.67,1
TBL-3404,2023-11-25 01:16:53.125695,Grilled Chicken,Mexican,21,Ahmed,21.8,7.78,2
TBL-3405,2023-11-25 20:46:11.078976,Margherita Pizza,Mexican,24,Ahmed,33.8,6.84,6
TBL-3406,2023-11-26 16:15:29.032258,Margherita Pizza,Mexican,11,Ahmed,30.4,8.29,7
TBL-3407,2023-11-27 11:44:46.985539,Steak Frites,Mexican,2,Sara,7.09,12.72,7
TBL-3408,2023-11-28 07:14:04.938820,Veggie Pasta,Italian,1,John,8.45,14.47,1
TBL-3409,2023-11-29 02:43:22.892102,Chocolate Cake,American,21,John,8.69,4.92,6
TBL-3410,2023-11-29 22:12:40.845383,Caesar Salad,American,11,Ahmed,27.1,11.08,1
TBL-3411,2023-11-30 17:41:58.798665,Beef Burger,Italian,2,Maria,8.76,4.28,6
TBL-3412,2023-12-01 13:11:16.751946,Margherita Pizza,American,21,Ahmed,12.38,9.16,7
TBL-3413,2023-12-02 08:40:34.705228,Chocolate Cake,American,13,John,19.68,12.07,3
TBL-3414,2023-12-03 04:09:52.658509,Veggie Pasta,Continental,9,Ahmed,36.58,13.3,2
TBL-3415,2023-12-03 23:39:10.611790,Fish Tacos,American,11,Maria,27.75,6.73,5
TBL-3416,2023-12-04 19:08:28.565072,Steak Frites,Continental,6,Maria,18.46,5.55,1
TBL-3417,2023-12-05 14:37:46.518353,Fish Tacos,Mexican,23,Maria,31.78,3.8,5
TBL-3418,2023-12-06 10:07:04.471635,Grilled Chicken,Mexican,19,Sara,54.29,2.0,3
TBL-3419,2023-12-07 05:36:22.424916,Veggie Pasta,Continental,5,Maria,21.9,5.47,3
TBL-3420,2023-12-08 01:05:40.378197,Veggie Pasta,Continental,18,Sara,10.2,13.08,6
TBL-3421,2023-12-08 20:34:58.331479,Veggie Pasta,Italian,5,Maria,12.63,6.28,7
TBL-3422,2023-12-09 16:04:16.284760,Chocolate Cake,American,11,Sara,12.56,4.76,3
TBL-3423,2023-12-10 11:33:34.238042,Grilled Chicken,Mexican,18,Maria,14.17,11.09,3
TBL-3424,2023-12-11 07:02:52.191323,Caesar Salad,Continental,1,John,17.79,3.23,6
TBL-3425,2023-12-12 02:32:10.144605,Chocolate Cake,Italian,18,Maria,24.56,3.84,3
TBL-3426,2023-12-12 22:01:28.097886,Chocolate Cake,American,6,Sara,9.3,14.04,2
TBL-3427,2023-12-13 17:30:46.051167,Caesar Salad,Italian,17,Maria,10.34,1.22,7
TBL-3428,2023-12-14 13:00:04.004449,Chocolate Cake,Italian,12,Ahmed,28.68,6.22,7
TBL-3429,2023-12-15 08:29:21.957730,Margherita Pizza,Continental,1,Ali,16.13,8.65,3
TBL-3430,2023-12-16 03:58:39.911012,Caesar Salad,Italian,19,Sara,13.31,3.45,2
TBL-3431,2023-12-16 23:27:57.864293,Caesar Salad,Continental,7,Maria,18.86,4.22,2
TBL-3432,2023-12-17 18:57:15.817575,Grilled Chicken,Continental,23,Ahmed,39.72,3.33,5
TBL-3433,2023-12-18 14:26:33.770856,Grilled Chicken,Continental,21,Maria,30.65,5.18,3
TBL-3434,2023-12-19 09:55:51.724137,Chocolate Cake,Italian,5,John,29.61,13.48,5
TBL-3435,2023-12-20 05:25:09.677419,Beef Burger,Italian,15,Sara,46.55,6.47,6
TBL-3436,2023-12-21 00:54:27.630700,Veggie Pasta,American,9,Ahmed,25.15,6.27,1
TBL-3437,2023-12-21 20:23:45.583982,Caesar Salad,Mexican,15,Ahmed,48.66,5.8,7
TBL-3438,2023-12-22 15:53:03.537263,Caesar Salad,Continental,14,Ahmed,50.6,14.46,1
TBL-3439,2023-12-23 11:22:21.490545,Caesar Salad,American,8,Sara,9.48,1.76,1
TBL-3440,2023-12-24 06:51:39.443826,Chocolate Cake,Italian,16,John,7.96,13.08,6
TBL-3441,2023-12-25 02:20:57.397107,Steak Frites,Continental,7,Sara,12.1,4.91,5
TBL-3442,2023-12-25 21:50:15.350389,Chocolate Cake,Continental,22,Ahmed,37.77,14.35,7
TBL-3443,2023-12-26 17:19:33.303670,Fish Tacos,Mexican,23,Ahmed,19.06,4.73,4
TBL-3444,2023-12-27 12:48:51.256952,Chocolate Cake,Mexican,4,Ali,17.83,1.24,3
TBL-3445,2023-12-28 08:18:09.210233,Caesar Salad,Continental,18,Sara,32.2,7.8,5
TBL-3446,2023-12-29 03:47:27.163515,Caesar Salad,American,23,John,15.69,3.42,6
TBL-3447,2023-12-29 23:16:45.116796,Steak Frites,Italian,4,John,23.53,11.29,5
TBL-3448,2023-12-30 18:46:03.070077,Steak Frites,Mexican,18,John,28.67,9.86,3
TBL-3449,2023-12-31 14:15:21.023359,Grilled Chicken,American,23,Sara,12.72,10.3,7
TBL-3450,2024-01-01 09:44:38.976640,Chocolate Cake,Continental,6,Maria,11.12,2.9,3
TBL-3451,2024-01-02 05:13:56.929922,Fish Tacos,Continental,14,Ahmed,21.84,10.63,3
TBL-3452,2024-01-03 00:43:14.883203,Chocolate Cake,American,20,Ahmed,23.28,4.67,2
TBL-3453,2024-01-03 20:12:32.836484,Fish Tacos,American,9,John,30.97,14.98,3
TBL-3454,2024-01-04 15:41:50.789766,Chocolate Cake,American,6,Ahmed,11.93,10.98,2
TBL-3455,2024-01-05 11:11:08.743047,Veggie Pasta,Mexican,10,Maria,14.41,8.86,5
TBL-3456,2024-01-06 06:40:26.696329,Beef Burger,Mexican,9,Ali,50.35,13.01,6
TBL-3457,2024-01-07 02:09:44.649610,Beef Burger,Mexican,18,Maria,34.56,8.84,4
TBL-3458,2024-01-07 21:39:02.602892,Veggie Pasta,Mexican,9,Sara,20.0,8.29,7
TBL-3459,2024-01-08 17:08:20.556173,Beef Burger,Continental,10,Maria,37.32,3.56,4
TBL-3460,2024-01-09 12:37:38.509454,Margherita Pizza,American,23,Maria,11.95,10.17,4
TBL-3461,2024-01-10 08:06:56.462736,Beef Burger,Italian,14,Ahmed,18.8,5.62,1
TBL-3462,2024-01-11 03:36:14.416017,Beef Burger,Continental,23,Ahmed,2.87,0.65,7
TBL-3463,2024-01-11 23:05:32.369299,Caesar Salad,Continental,18,Ahmed,23.18,12.24,2
TBL-3464,2024-01-12 18:34:50.322580,Steak Frites,Mexican,22,John,17.69,0.78,2
TBL-3465,2024-01-13 14:04:08.275862,Beef Burger,American,5,John,18.02,10.08,7
TBL-3466,2024-01-14 09:33:26.229143,Caesar Salad,American,23,John,30.19,2.35,4
TBL-3467,2024-01-15 05:02:44.182424,Fish Tacos,American,23,Ahmed,34.8,6.49,1
TBL-3468,2024-01-16 00:32:02.135706,Fish Tacos,Italian,1,Sara,16.7,12.89,4
TBL-3469,2024-01-16 20:01:20.088987,Grilled Chicken,Mexican,9,John,9.79,1.42,5
TBL-3470,2024-01-17 15:30:38.042269,Fish Tacos,American,10,Maria,8.61,10.01,1
TBL-3471,2024-01-18 10:59:55.995550,Grilled Chicken,American,11,Ali,6.0,9.19,6
TBL-3472,2024-01-19 06:29:13.948832,Beef Burger,Mexican,19,Maria,46.16,13.01,5
TBL-3473,2024-01-20 01:58:31.902113,Veggie Pasta,Continental,17,Sara,30.25,2.59,1
TBL-3474,2024-01-20 21:27:49.855394,Steak Frites,Italian,6,Sara,26.98,12.0,5
TBL-3475,2024-01-21 16:57:07.808676,Beef Burger,Continental,15,Maria,15.55,6.75,2
TBL-3476,2024-01-22 12:26:25.761957,Steak Frites,Mexican,24,Ali,15.5,6.43,6
TBL-3477,2024-01-23 07:55:43.715239,Chocolate Cake,Continental,11,Ali,35.37,5.43,3
TBL-3478,2024-01-24 03:25:01.668520,Chocolate Cake,American,23,John,7.98,5.78,2
TBL-3479,2024-01-24 22:54:19.621802,Veggie Pasta,Continental,16,John,17.09,7.8,4
TBL-3480,2024-01-25 18:23:37.575083,Grilled Chicken,Mexican,23,Ali,37.92,1.6,4
TBL-3481,2024-01-26 13:52:55.528364,Beef Burger,Mexican,22,Sara,17.07,6.38,3
TBL-3482,2024-01-27 09:22:13.481646,Steak Frites,Mexican,1,Sara,29.48,9.78,7
TBL-3483,2024-01-28 04:51:31.434927,Beef Burger,American,20,John,20.42,7.47,5
TBL-3484,2024-01-29 00:20:49.388209,Fish Tacos,Mexican,5,Sara,3.53,2.49,4
TBL-3485,2024-01-29 19:50:07.341490,Veggie Pasta,Continental,20,Ali,19.97,5.45,2
TBL-3486,2024-01-30 15:19:25.294771,Steak Frites,Continental,20,John,22.06,6.64,4
TBL-3487,2024-01-31 10:48:43.248053,Caesar Salad,Italian,7,Ahmed,19.17,10.03,1
TBL-3488,2024-02-01 06:18:01.201334,Caesar Salad,Mexican,2,John,10.81,13.51,7
TBL-3489,2024-02-02 01:47:19.154616,Steak Frites,Continental,11,Sara,19.28,8.26,1
TBL-3490,2024-02-02 21:16:37.107897,Chocolate Cake,Mexican,8,John,6.26,10.15,5
TBL-3491,2024-02-03 16:45:55.061179,Veggie Pasta,American,14,Ali,16.98,1.16,3
TBL-3492,2024-02-04 12:15:13.014460,Caesar Salad,American,2,Sara,30.67,14.32,6
TBL-3493,2024-02-05 07:44:30.967741,Fish Tacos,Mexican,2,John,44.89,4.73,3
TBL-3494,2024-02-06 03:13:48.921023,Steak Frites,Mexican,11,John,41.18,5.31,1
TBL-3495,2024-02-06 22:43:06.874304,Margherita Pizza,American,19,John,11.77,3.34,7
TBL-3496,2024-02-07 18:12:24.827586,Veggie Pasta,American,8,Ahmed,8.84,1.27,6
TBL-3497,2024-02-08 13:41:42.780867,Steak Frites,American,8,Maria,23.18,11.85,1
TBL-3498,2024-02-09 09:11:00.734149,Chocolate Cake,Italian,4,Ali,21.32,3.61,1
TBL-3499,2024-02-10 04:40:18.687430,Caesar Salad,Italian,7,John,28.39,4.24,4
TBL-3500,2024-02-11 00:09:36.640711,Grilled Chicken,Italian,8,John,14.84,2.73,7
TBL-3501,2024-02-11 19:38:54.593993,Veggie Pasta,American,7,Ali,21.67,14.62,5
TBL-3502,2024-02-12 15:08:12.547274,Margherita Pizza,Mexican,9,Sara,21.06,11.72,1
TBL-3503,2024-02-13 10:37:30.500556,Fish Tacos,American,7,Ahmed,17.29,13.95,5
TBL-3504,2024-02-14 06:06:48.453837,Fish Tacos,Continental,17,Sara,7.64,12.93,3
TBL-3505,2024-02-15 01:36:06.407119,Steak Frites,Italian,9,John,30.44,13.59,5
TBL-3506,2024-02-15 21:05:24.360400,Grilled Chicken,American,19,Sara,23.27,7.19,3
TBL-3507,2024-02-16 16:34:42.313681,Margherita Pizza,Italian,15,Ali,31.52,2.56,1
TBL-3508,2024-02-17 12:04:00.266963,Fish Tacos,American,16,Sara,35.36,4.9,1
TBL-3509,2024-02-18 07:33:18.220244,Chocolate Cake,Mexican,15,Maria,20.11,4.39,5
TBL-3510,2024-02-19 03:02:36.173526,Beef Burger,American,23,Ahmed,30.54,10.76,5
TBL-3511,2024-02-19 22:31:54.126807,Chocolate Cake,American,7,Maria,45.42,0.39,3
TBL-3512,2024-02-20 18:01:12.080088,Grilled Chicken,Mexican,24,Ahmed,52.78,2.13,1
TBL-3513,2024-02-21 13:30:30.033370,Beef Burger,Continental,5,Maria,24.73,10.24,6
TBL-3514,2024-02-22 08:59:47.986651,Steak Frites,Italian,4,Maria,25.73,1.85,2
TBL-3515,2024-02-23 04:29:05.939933,Steak Frites,Italian,20,John,24.52,0.72,2
TBL-3516,2024-02-23 23:58:23.893214,Chocolate Cake,Italian,22,Ali,27.88,1.64,4
TBL-3517,2024-02-24 19:27:41.846496,Caesar Salad,Mexican,3,John,34.59,10.36,6
TBL-3518,2024-02-25 14:56:59.799777,Caesar Salad,Continental,15,Ahmed,24.26,2.09,7
TBL-3519,2024-02-26 10:26:17.753058,Caesar Salad,Italian,13,John,51.24,2.19,5
TBL-3520,2024-02-27 05:55:35.706340,Caesar Salad,Italian,6,Maria,47.59,3.45,7
TBL-3521,2024-02-28 01:24:53.659621,Caesar Salad,Mexican,13,Ali,22.03,11.26,5
TBL-3522,2024-02-28 20:54:11.612903,Veggie Pasta,Continental,17,Sara,21.96,3.01,6
TBL-3523,2024-02-29 16:23:29.566184,Steak Frites,Mexican,14,Sara,16.6,0.53,2
TBL-3524,2024-03-01 11:52:47.519466,Veggie Pasta,Continental,13,Sara,28.65,13.59,1
TBL-3525,2024-03-02 07:22:05.472747,Caesar Salad,Mexican,22,Ahmed,18.11,13.14,5
TBL-3526,2024-03-03 02:51:23.426028,Fish Tacos,Italian,6,John,16.18,2.77,7
TBL-3527,2024-03-03 22:20:41.379310,Caesar Salad,American,15,Maria,28.33,3.98,6
TBL-3528,2024-03-04 17:49:59.332591,Caesar Salad,Continental,8,Maria,11.4,2.83,3
TBL-3529,2024-03-05 13:19:17.285873,Grilled Chicken,Mexican,24,John,34.89,10.79,4
TBL-3530,2024-03-06 08:48:35.239154,Veggie Pasta,Italian,7,Ahmed,28.91,3.75,1
TBL-3531,2024-03-07 04:17:53.192436,Margherita Pizza,Italian,21,Sara,46.34,13.97,3
TBL-3532,2024-03-07 23:47:11.145717,Margherita Pizza,Mexican,16,Ali,24.97,12.41,5
TBL-3533,2024-03-08 19:16:29.098998,Chocolate Cake,American,6,Maria,31.19,8.83,2
TBL-3534,2024-03-09 14:45:47.052280,Chocolate Cake,Mexican,19,Maria,4.6,0.13,4
TBL-3535,2024-03-10 10:15:05.005561,Fish Tacos,American,6,Sara,33.26,13.26,3
TBL-3536,2024-03-11 05:44:22.958843,Veggie Pasta,American,7,Ahmed,39.54,10.92,4
TBL-3537,2024-03-12 01:13:40.912124,Grilled Chicken,Mexican,9,Ali,23.55,11.82,6
TBL-3538,2024-03-12 20:42:58.865406,Steak Frites,Italian,17,Sara,16.53,1.08,7
TBL-3539,2024-03-13 16:12:16.818687,Chocolate Cake,American,10,Ali,25.26,10.63,3
TBL-3540,2024-03-14 11:41:34.771968,Margherita Pizza,American,14,Ali,34.87,12.07,6
TBL-3541,2024-03-15 07:10:52.725250,Steak Frites,Continental,14,Maria,37.2,14.35,5
TBL-3542,2024-03-16 02:40:10.678531,Chocolate Cake,Mexican,5,Maria,7.68,8.71,7
TBL-3543,2024-03-16 22:09:28.631813,Caesar Salad,American,6,Maria,74.94,7.62,6
TBL-3544,2024-03-17 17:38:46.585094,Beef Burger,American,8,Ahmed,16.22,6.38,4
