Customer_ID,Signup_Date,Plan,Billing_Cycle,Region,MRR,Seats,Churned
CUST-4318,2023-05-14 03:42:29.356223,Starter,Monthly,North America,287.25,22,0
CUST-4319,2023-05-15 17:18:16.995708,Growth,Monthly,LATAM,319.1,49,0
CUST-4320,2023-05-17 06:54:04.635193,Pro,Annual,APAC,53.42,30,0
CUST-4321,2023-05-18 20:29:52.274678,Growth,Annual,North America,20.26,38,0
CUST-4322,2023-05-20 10:05:39.914163,Growth,Annual,North America,18.61,12,0
CUST-4323,2023-05-21 23:41:27.553648,Starter,Monthly,Europe,44.65,45,0
CUST-4324,2023-05-23 13:17:15.193133,Starter,Annual,APAC,99.35,13,0
CUST-4325,2023-05-25 02:53:02.832618,Pro,Monthly,Europe,18.53,7,0
CUST-4326,2023-05-26 16:28:50.472103,Growth,Monthly,LATAM,91.53,4,0
CUST-4327,2023-05-28 06:04:38.111587,Starter,Annual,APAC,275.43,33,0
CUST-4328,2023-05-29 19:40:25.751072,Enterprise,Annual,LATAM,17.68,31,0
CUST-4329,2023-05-31 09:16:13.390557,Growth,Monthly,LATAM,281.41,10,0
CUST-4330,2023-06-01 22:52:01.030042,Starter,Monthly,Europe,314.18,44,1
CUST-4331,2023-06-03 12:27:48.669527,Growth,Annual,LATAM,47.84,14,1
CUST-4332,2023-06-05 02:03:36.309012,Growth,Annual,Europe,18.76,30,0
CUST-4333,2023-06-06 15:39:23.948497,Starter,Monthly,North America,49.96,26,0
CUST-4334,2023-06-08 05:15:11.587982,Pro,Annual,Europe,53.51,30,0
CUST-4335,2023-06-09 18:50:59.227467,Growth,Annual,Europe,51.51,37,1
CUST-4336,2023-06-11 08:26:46.866952,Growth,Annual,LATAM,307.71,46,0
CUST-4337,2023-06-12 22:02:34.506437,Pro,Annual,LATAM,19.93,36,0
CUST-4338,2023-06-14 11:38:22.145922,Growth,Monthly,North America,51.15,45,0
CUST-4339,2023-06-16 01:14:09.785407,Growth,Annual,North America,310.38,43,0
CUST-4340,2023-06-17 14:49:57.424892,Starter,Annual,APAC,18.99,18,0
CUST-4341,2023-06-19 04:25:45.064377,Starter,Monthly,APAC,19.25,28,0
CUST-4342,2023-06-20 18:01:32.703862,Starter,Monthly,APAC,48.62,10,0
CUST-4343,2023-06-22 07:37:20.343347,Starter,Monthly,Europe,292.72,46,0
CUST-4344,2023-06-23 21:13:07.982832,Growth,Annual,LATAM,285.29,48,0
CUST-4345,2023-06-25 10:48:55.622317,Starter,Annual,Europe,290.34,44,0
CUST-4346,2023-06-27 00:24:43.261802,Starter,Monthly,Europe,294.73,37,0
CUST-4347,2023-06-28 14:00:30.901287,Growth,Annual,Europe,19.3,42,0
CUST-4348,2023-06-30 03:36:18.540772,Starter,Monthly,LATAM,49.0,39,0
CUST-4349,2023-07-01 17:12:06.180257,Growth,Monthly,Europe,91.24,12,0
CUST-4350,2023-07-03 06:47:53.819742,Growth,Monthly,APAC,18.39,13,0
CUST-4351,2023-07-04 20:23:41.459227,Starter,Monthly,LATAM,291.6,27,0
CUST-4352,2023-07-06 09:59:29.098712,Starter,Annual,North America,103.1,21,0
CUST-4353,2023-07-07 23:35:16.738197,Growth,Annual,APAC,289.01,37,0
CUST-4354,2023-07-09 13:11:04.377682,Starter,Monthly,APAC,44.18,37,0
CUST-4355,2023-07-11 02:46:52.017167,Growth,Annual,LATAM,90.77,48,0
CUST-4356,2023-07-12 16:22:39.656652,Pro,Monthly,North America,18.99,39,0
CUST-4357,2023-07-14 05:58:27.296137,Growth,Annual,APAC,17.82,1,0
CUST-4358,2023-07-15 19:34:14.935622,Growth,Annual,LATAM,98.89,17,0
CUST-4359,2023-07-17 09:10:02.575107,Enterprise,Annual,Europe,19.28,17,1
CUST-4360,2023-07-18 22:45:50.214592,Starter,Annual,APAC,53.25,32,0
CUST-4361,2023-07-20 12:21:37.854077,Pro,Monthly,Europe,308.3,17,0
CUST-4362,2023-07-22 01:57:25.493562,Pro,Monthly,APAC,44.4,48,0
CUST-4363,2023-07-23 15:33:13.133047,Growth,Monthly,Europe,47.83,15,0
CUST-4364,2023-07-25 05:09:00.772532,Starter,Monthly,North America,51.88,22,1
CUST-4365,2023-07-26 18:44:48.412017,Starter,Annual,LATAM,94.26,41,1
CUST-4366,2023-07-28 08:20:36.051502,Enterprise,Annual,North America,324.41,18,0
CUST-4367,2023-07-29 21:56:23.690987,Starter,Annual,North America,99.57,3,1
CUST-4368,2023-07-31 11:32:11.330472,Pro,Monthly,LATAM,45.01,17,0
CUST-4369,2023-08-02 01:07:58.969957,Growth,Monthly,LATAM,46.47,18,1
CUST-4370,2023-08-03 14:43:46.609442,Growth,Annual,APAC,20.54,30,0
CUST-4371,2023-08-05 04:19:34.248927,Growth,Annual,APAC,20.87,35,0
CUST-4372,2023-08-06 17:55:21.888412,Starter,Monthly,Europe,52.56,27,0
CUST-4373,2023-08-08 07:31:09.527897,Growth,Monthly,APAC,47.24,20,0
CUST-4374,2023-08-09 21:06:57.167381,Enterprise,Monthly,APAC,315.08,25,0
CUST-4375,2023-08-11 10:42:44.806866,Starter,Monthly,APAC,282.39,8,0
CUST-4376,2023-08-13 00:18:32.446351,Enterprise,Annual,APAC,18.56,9,0
CUST-4377,2023-08-14 13:54:20.085836,Enterprise,Annual,APAC,50.93,30,0
CUST-4378,2023-08-16 03:30:07.725321,Starter,Monthly,LATAM,20.78,43,0
CUST-4379,2023-08-17 17:05:55.364806,Growth,Monthly,APAC,18.77,26,0
CUST-4380,2023-08-19 06:41:43.004291,Starter,Annual,Europe,48.96,3,0
CUST-4381,2023-08-20 20:17:30.643776,Growth,Monthly,APAC,282.27,49,0
CUST-4382,2023-08-22 09:53:18.283261,Enterprise,Annual,North America,18.63,16,0
CUST-4383,2023-08-23 23:29:05.922746,Pro,Annual,North America,90.35,37,0
CUST-4384,2023-08-25 13:04:53.562231,Enterprise,Monthly,LATAM,52.51,44,0
CUST-4385,2023-08-27 02:40:41.201716,Starter,Monthly,APAC,89.56,49,0
CUST-4386,2023-08-28 16:16:28.841201,Growth,Monthly,North America,309.97,6,0
CUST-4387,2023-08-30 05:52:16.480686,Starter,Monthly,Europe,285.44,10,0
CUST-4388,2023-08-31 19:28:04.120171,Pro,Annual,LATAM,297.57,32,0
CUST-4389,2023-09-02 09:03:51.759656,Starter,Annual,APAC,46.86,38,0
CUST-4390,2023-09-03 22:39:39.399141,Starter,Monthly,LATAM,18.62,41,0
CUST-4391,2023-09-05 12:15:27.038626,Starter,Monthly,APAC,301.8,28,0
CUST-4392,2023-09-07 01:51:14.678111,Starter,Annual,North America,307.43,8,0
CUST-4393,2023-09-08 15:27:02.317596,Starter,Annual,North America,325.33,35,1
CUST-4394,2023-09-10 05:02:49.957081,Starter,Annual,North America,47.36,33,0
CUST-4395,2023-09-11 18:38:37.596566,Pro,Monthly,APAC,49.83,23,0
CUST-4396,2023-09-13 08:14:25.236051,Pro,Monthly,LATAM,20.53,32,0
CUST-4397,2023-09-14 21:50:12.875536,Starter,Monthly,Europe,46.94,11,0
CUST-4398,2023-09-16 11:26:00.515021,Pro,Monthly,APAC,52.58,40,0
CUST-4399,2023-09-18 01:01:48.154506,Growth,Annual,APAC,53.48,3,0
CUST-4400,2023-09-19 14:37:35.793991,Pro,Monthly,APAC,319.78,42,0
CUST-4401,2023-09-21 04:13:23.433476,Starter,Monthly,APAC,100.38,42,0
CUST-4402,2023-09-22 17:49:11.072961,Growth,Monthly,Europe,19.84,34,1
CUST-4403,2023-09-24 07:24:58.712446,Starter,Annual,APAC,98.63,40,0
CUST-4404,2023-09-25 21:00:46.351931,Starter,Annual,Europe,100.93,45,0
CUST-4405,2023-09-27 10:36:33.991416,Growth,Annual,APAC,108.39,8,0
CUST-4406,2023-09-29 00:12:21.630901,Pro,Monthly,LATAM,284.12,27,0
CUST-4407,2023-09-30 13:48:09.270386,Pro,Annual,North America,316.49,32,0
CUST-4408,2023-10-02 03:23:56.909871,Starter,Monthly,APAC,49.06,47,0
CUST-4409,2023-10-03 16:59:44.549356,Growth,Monthly,North America,45.83,37,0
CUST-4410,2023-10-05 06:35:32.188841,Pro,Monthly,Europe,19.55,30,0
CUST-4411,2023-10-06 20:11:19.828326,Starter,Monthly,APAC,316.49,28,0
CUST-4412,2023-10-08 09:47:07.467811,Starter,Annual,Europe,303.11,8,0
CUST-4413,2023-10-09 23:22:55.107296,Starter,Annual,North America,105.68,16,0
CUST-4414,2023-10-11 12:58:42.746781,Starter,Annual,Europe,18.49,22,1
CUST-4415,2023-10-13 02:34:30.386266,Starter,Monthly,North America,107.19,44,0
CUST-4416,2023-10-14 16:10:18.025751,Starter,Annual,APAC,307.87,43,0
CUST-4417,2023-10-16 05:46:05.665236,Growth,Annual,North America,20.15,32,0
CUST-4418,2023-10-17 19:21:53.304721,Growth,Monthly,Europe,94.51,6,0
CUST-4419,2023-10-19 08:57:40.944206,Pro,Annual,Europe,97.93,36,0
CUST-4420,2023-10-20 22:33:28.583690,Growth,Monthly,LATAM,107.11,23,0
CUST-4421,2023-10-22 12:09:16.223175,Starter,Monthly,LATAM,90.11,32,0
CUST-4422,2023-10-24 01:45:03.862660,Enterprise,Monthly,North America,293.26,22,0
CUST-4423,2023-10-25 15:20:51.502145,Pro,Monthly,North America,20.07,36,0
CUST-4424,2023-10-27 04:56:39.141630,Growth,Monthly,APAC,103.83,11,0
CUST-4425,2023-10-28 18:32:26.781115,Starter,Annual,Europe,320.03,8,1
CUST-4426,2023-10-30 08:08:14.420600,Growth,Annual,APAC,313.32,11,0
CUST-4427,2023-10-31 21:44:02.060085,Growth,Annual,LATAM,53.38,46,0
CUST-4428,2023-11-02 11:19:49.699570,Growth,Monthly,North America,298.9,4,0
CUST-4429,2023-11-04 00:55:37.339055,Pro,Monthly,LATAM,50.22,15,0
CUST-4430,2023-11-05 14:31:24.978540,Enterprise,Monthly,North America,52.41,17,0
CUST-4431,2023-11-07 04:07:12.618025,Enterprise,Annual,North America,311.06,41,0
CUST-4432,2023-11-08 17:43:00.257510,Growth,Monthly,APAC,45.1,18,0
CUST-4433,2023-11-10 07:18:47.896995,Enterprise,Annual,LATAM,47.7,44,0
CUST-4434,2023-11-11 20:54:35.536480,Enterprise,Monthly,APAC,100.04,49,0
CUST-4435,2023-11-13 10:30:23.175965,Starter,Monthly,North America,104.04,32,0
CUST-4436,2023-11-15 00:06:10.815450,Growth,Monthly,North America,301.61,17,0
CUST-4437,2023-11-16 13:41:58.454935,Starter,Monthly,LATAM,104.5,30,0
CUST-4438,2023-11-18 03:17:46.094420,Starter,Monthly,APAC,20.28,33,0
CUST-4439,2023-11-19 16:53:33.733905,Starter,Annual,North America,18.11,6,0
CUST-4440,2023-11-21 06:29:21.373390,Growth,Monthly,APAC,305.94,41,0
CUST-4441,2023-11-22 20:05:09.012875,Starter,Annual,Europe,49.56,22,0
CUST-4442,2023-11-24 09:40:56.652360,Starter,Annual,North America,17.96,42,0
CUST-4443,2023-11-25 23:16:44.291845,Starter,Annual,North America,18.96,30,0
CUST-4444,2023-11-27 12:52:31.931330,Growth,Annual,LATAM,19.18,43,0
CUST-4445,2023-11-29 02:28:19.570815,Pro,Monthly,APAC,20.21,5,0
CUST-4446,2023-11-30 16:04:07.210300,Enterprise,Monthly,North America,296.67,3,0
CUST-4447,2023-12-02 05:39:54.849785,Growth,Annual,North America,90.7,6,0
CUST-4448,2023-12-03 19:15:42.489270,Starter,Monthly,Europe,98.75,43,0
CUST-4449,2023-12-05 08:51:30.128755,Pro,Annual,Europe,20.28,49,1
CUST-4450,2023-12-06 22:27:17.768240,Starter,Annual,Europe,100.41,49,0
CUST-4451,2023-12-08 12:03:05.407725,Enterprise,Annual,APAC,288.17,17,0
CUST-4452,2023-12-10 01:38:53.047210,Pro,Monthly,North America,324.17,13,0
CUST-4453,2023-12-11 15:14:40.686695,Growth,Monthly,North America,45.63,18,1
CUST-4454,2023-12-13 04:50:28.326180,Starter,Annual,APAC,95.57,41,0
CUST-4455,2023-12-14 18:26:15.965665,Starter,Monthly,LATAM,48.38,13,0
CUST-4456,2023-12-16 08:02:03.605150,Growth,Monthly,North America,313.23,27,0
CUST-4457,2023-12-17 21:37:51.244635,Growth,Annual,Europe,319.08,32,0
CUST-4458,2023-12-19 11:13:38.884120,Pro,Monthly,APAC,17.32,18,0
CUST-4459,2023-12-21 00:49:26.523605,Growth,Monthly,North America,51.86,24,0
CUST-4460,2023-12-22 14:25:14.163090,Growth,Annual,LATAM,19.84,33,0
CUST-4461,2023-12-24 04:01:01.802575,Starter,Monthly,North America,106.81,39,1
CUST-4462,2023-12-25 17:36:49.442060,Growth,Annual,APAC,52.92,10,1
CUST-4463,2023-12-27 07:12:37.081545,Starter,Annual,Europe,104.5,26,1
CUST-4464,2023-12-28 20:48:24.721030,Growth,Annual,APAC,280.47,8,0
CUST-4465,2023-12-30 10:24:12.360515,Growth,Monthly,North America,287.87,1,0
CUST-4466,2024-01-01 00:00:00.000000,Pro,Monthly,North America,20.66,32,0
CUST-4467,2024-01-02 13:35:47.639484,Growth,Annual,APAC,19.37,24,0
CUST-4468,2024-01-04 03:11:35.278969,Starter,Monthly,LATAM,301.32,13,0
CUST-4469,2024-01-05 16:47:22.918454,Pro,Annual,APAC,20.58,3,0
CUST-4470,2024-01-07 06:23:10.557939,Growth,Annual,LATAM,52.67,47,1
CUST-4471,2024-01-08 19:58:58.197424,Pro,Annual,Europe,312.6,41,0
CUST-4472,2024-01-10 09:34:45.836909,Growth,Annual,North America,52.75,46,0
CUST-4473,2024-01-11 23:10:33.476394,Pro,Monthly,Europe,17.53,6,0
CUST-4474,2024-01-13 12:46:21.115879,Starter,Annual,LATAM,314.4,1,0
CUST-4475,2024-01-15 02:22:08.755364,Growth,Annual,LATAM,108.22,11,0
CUST-4476,2024-01-16 15:57:56.394849,Pro,Annual,APAC,44.58,5,0
CUST-4477,2024-01-18 05:33:44.034334,Starter,Annual,Europe,93.52,23,0
CUST-4478,2024-01-19 19:09:31.673819,Pro,Monthly,APAC,104.82,32,0
CUST-4479,2024-01-21 08:45:19.313304,Starter,Annual,APAC,99.4,10,1
CUST-4480,2024-01-22 22:21:06.952789,Starter,Annual,APAC,274.28,20,0
CUST-4481,2024-01-24 11:56:54.592274,Starter,Monthly,LATAM,285.12,27,0
CUST-4482,2024-01-26 01:32:42.231759,Pro,Monthly,APAC,47.28,16,0
CUST-4483,2024-01-27 15:08:29.871244,Pro,Monthly,North America,288.3,23,0
CUST-4484,2024-01-29 04:44:17.510729,Starter,Annual,North America,321.58,29,0
CUST-4485,2024-01-30 18:20:05.150214,Starter,Annual,APAC,19.62,47,0
CUST-4486,2024-02-01 07:55:52.789699,Starter,Monthly,LATAM,51.3,16,0
CUST-4487,2024-02-02 21:31:40.429184,Starter,Monthly,LATAM,89.37,5,0
CUST-4488,2024-02-04 11:07:28.068669,Pro,Annual,APAC,294.67,43,0
CUST-4489,2024-02-06 00:43:15.708154,Starter,Annual,APAC,95.39,29,0
CUST-4490,2024-02-07 14:19:03.347639,Starter,Annual,LATAM,105.97,24,0
CUST-4491,2024-02-09 03:54:50.987124,Starter,Monthly,LATAM,53.45,36,0
CUST-4492,2024-02-10 17:30:38.626609,Growth,Annual,North America,18.71,49,0
CUST-4493,2024-02-12 07:06:26.266094,Growth,Monthly,Europe,327.29,7,1
CUST-4494,2024-02-13 20:42:13.905579,Growth,Annual,Europe,89.38,43,0
CUST-4495,2024-02-15 10:18:01.545064,Growth,Annual,APAC,47.29,32,0
CUST-4496,2024-02-16 23:53:49.184549,Enterprise,Annual,Europe,315.44,29,1
CUST-4497,2024-02-18 13:29:36.824034,Growth,Annual,Europe,18.47,43,1
CUST-4498,2024-02-20 03:05:24.463519,Pro,Monthly,North America,53.13,15,0
CUST-4499,2024-02-21 16:41:12.103004,Growth,Annual,North America,282.16,39,0
CUST-4500,2024-02-23 06:16:59.742489,Starter,Monthly,Europe,51.9,28,1
CUST-4501,2024-02-24 19:52:47.381974,Pro,Monthly,LATAM,281.16,46,0
CUST-4502,2024-02-26 09:28:35.021459,Growth,Annual,Europe,280.89,23,0
CUST-4503,2024-02-27 23:04:22.660944,Growth,Annual,North America,18.79,36,0
CUST-4504,2024-02-29 12:40:10.300429,Starter,Monthly,Europe,53.36,25,1
CUST-4505,2024-03-02 02:15:57.939914,Growth,Annual,LATAM,304.11,20,0
CUST-4506,2024-03-03 15:51:45.579399,Pro,Monthly,APAC,50.32,19,0
CUST-4507,2024-03-05 05:27:33.218884,Starter,Monthly,APAC,17.14,46,0
CUST-4508,2024-03-06 19:03:20.858369,Starter,Monthly,North America,17.32,42,0
CUST-4509,2024-03-08 08:39:08.497854,Starter,Monthly,LATAM,17.35,12,0
CUST-4510,2024-03-09 22:14:56.137339,Growth,Monthly,North America,20.21,43,0
CUST-4511,2024-03-11 11:50:43.776824,Pro,Monthly,LATAM,46.42,29,0
CUST-4512,2024-03-13 01:26:31.416309,Growth,Monthly,LATAM,47.32,6,1
CUST-4513,2024-03-14 15:02:19.055793,Enterprise,Annual,APAC,305.58,38,0
CUST-4514,2024-03-16 04:38:06.695278,Growth,Annual,LATAM,100.66,8,0
CUST-4515,2024-03-17 18:13:54.334763,Starter,Monthly,LATAM,18.66,43,0
CUST-4516,2024-03-19 07:49:41.974248,Starter,Monthly,APAC,17.12,23,0
CUST-4517,2024-03-20 21:25:29.613733,Starter,Annual,LATAM,18.81,45,1
CUST-4518,2024-03-22 11:01:17.253218,Pro,Monthly,APAC,51.34,24,0
CUST-4519,2024-03-24 00:37:04.892703,Starter,Monthly,APAC,93.76,5,0
CUST-4520,2024-03-25 14:12:52.532188,Starter,Monthly,Europe,19.79,38,0
CUST-4521,2024-03-27 03:48:40.171673,Pro,Annual,APAC,44.25,36,0
CUST-4522,2024-03-28 17:24:27.811158,Growth,Monthly,Europe,53.0,15,0
CUST-4523,2024-03-30 07:00:15.450643,Starter,Annual,North America,20.71,11,0
CUST-4524,2024-03-31 20:36:03.090128,Pro,Monthly,Europe,17.11,43,0
CUST-4525,2024-04-02 10:11:50.729613,Growth,Annual,North America,18.84,39,0
CUST-4526,2024-04-03 23:47:38.369098,Pro,Annual,LATAM,18.67,15,0
CUST-4527,2024-04-05 13:23:26.008583,Growth,Monthly,Europe,319.44,35,0
CUST-4528,2024-04-07 02:59:13.648068,Starter,Monthly,LATAM,301.44,12,0
CUST-4529,2024-04-08 16:35:01.287553,Starter,Monthly,Europe,101.21,9,1
CUST-4530,2024-04-10 06:10:48.927038,Starter,Annual,Europe,281.21,33,0
CUST-4531,2024-04-11 19:46:36.566523,Pro,Annual,North America,273.71,41,0
CUST-4532,2024-04-13 09:22:24.206008,Growth,Monthly,LATAM,310.5,46,0
CUST-4533,2024-04-14 22:58:11.845493,Pro,Monthly,APAC,19.46,23,0
CUST-4534,2024-04-16 12:33:59.484978,Growth,Monthly,Europe,318.87,8,0
CUST-4535,2024-04-18 02:09:47.124463,Starter,Annual,APAC,52.38,27,0
CUST-4536,2024-04-19 15:45:34.763948,Starter,Annual,LATAM,101.59,34,0
CUST-4537,2024-04-21 05:21:22.403433,Starter,Monthly,APAC,301.29,48,0
CUST-4538,2024-04-22 18:57:10.042918,Growth,Monthly,Europe,53.06,6,0
CUST-4539,2024-04-24 08:32:57.682403,Growth,Monthly,LATAM,51.95,33,0
CUST-4540,2024-04-25 22:08:45.321888,Enterprise,Annual,LATAM,20.45,26,0
CUST-4541,2024-04-27 11:44:32.961373,Starter,Monthly,LATAM,20.88,29,0
CUST-4542,2024-04-29 01:20:20.600858,Growth,Annual,North America,18.63,5,1
CUST-4543,2024-04-30 14:56:08.240343,Starter,Annual,LATAM,51.13,1,0
CUST-4544,2024-05-02 04:31:55.879828,Pro,Monthly,North America,310.25,30,0
CUST-4545,2024-05-03 18:07:43.519313,Starter,Annual,APAC,45.81,10,0
CUST-4546,2024-05-05 07:43:31.158798,Growth,Annual,APAC,101.7,31,0
CUST-4547,2024-05-06 21:19:18.798283,Starter,Monthly,North America,18.73,2,0
CUST-4548,2024-05-08 10:55:06.437768,Starter,Monthly,North America,98.02,40,0
CUST-4549,2024-05-10 00:30:54.077253,Growth,Monthly,LATAM,279.87,17,0
CUST-4550,2024-05-11 14:06:41.716738,Starter,Monthly,LATAM,51.4,23,0
CUST-4551,2024-05-13 03:42:29.356223,Growth,Monthly,North America,50.94,17,0
CUST-4552,2024-05-14 17:18:16.995708,Starter,Annual,APAC,300.93,21,0
CUST-4553,2024-05-16 06:54:04.635193,Enterprise,Annual,North America,92.2,26,0
CUST-4554,2024-05-17 20:29:52.274678,Starter,Annual,APAC,49.56,32,0
CUST-4555,2024-05-19 10:05:39.914163,Growth,Annual,Europe,17.48,34,0
CUST-4556,2024-05-20 23:41:27.553648,Pro,Monthly,LATAM,289.39,49,1
CUST-4557,2024-05-22 13:17:15.193133,Growth,Monthly,APAC,96.47,9,0
CUST-4558,2024-05-24 02:53:02.832618,Starter,Annual,Europe,20.46,43,0
CUST-4559,2024-05-25 16:28:50.472103,Growth,Annual,APAC,97.33,30,1
CUST-4560,2024-05-27 06:04:38.111587,Starter,Monthly,Europe,304.89,16,0
CUST-4561,2024-05-28 19:40:25.751072,Growth,Annual,North America,321.41,45,0
CUST-4562,2024-05-30 09:16:13.390557,Growth,Monthly,APAC,18.72,35,0
CUST-4563,2024-05-31 22:52:01.030042,Pro,Annual,LATAM,52.76,10,1
CUST-4564,2024-06-02 12:27:48.669527,Pro,Annual,Europe,277.26,9,0
CUST-4565,2024-06-04 02:03:36.309012,Starter,Monthly,North America,290.92,33,0
CUST-4566,2024-06-05 15:39:23.948497,Starter,Annual,North America,90.98,36,0
CUST-4567,2024-06-07 05:15:11.587982,Starter,Annual,Europe,49.6,3,0
CUST-4568,2024-06-08 18:50:59.227467,Growth,Annual,LATAM,326.35,31,0
CUST-4569,2024-06-10 08:26:46.866952,Starter,Annual,Europe,102.11,27,0
CUST-4570,2024-06-11 22:02:34.506437,Growth,Monthly,LATAM,101.5,48,1
CUST-4571,2024-06-13 11:38:22.145922,Growth,Monthly,Europe,285.73,37,0
CUST-4572,2024-06-15 01:14:09.785407,Enterprise,Monthly,Europe,53.22,45,0
CUST-4573,2024-06-16 14:49:57.424892,Growth,Monthly,LATAM,98.44,2,0
CUST-4574,2024-06-18 04:25:45.064377,Starter,Annual,APAC,18.11,38,0
CUST-4575,2024-06-19 18:01:32.703862,Starter,Monthly,North America,108.66,17,0
CUST-4576,2024-06-21 07:37:20.343347,Growth,Annual,North America,97.48,28,0
CUST-4577,2024-06-22 21:13:07.982832,Starter,Monthly,North America,291.32,44,0
CUST-4578,2024-06-24 10:48:55.622317,Starter,Monthly,LATAM,44.44,43,0
CUST-4579,2024-06-26 00:24:43.261802,Starter,Monthly,North America,279.76,12,0
CUST-4580,2024-06-27 14:00:30.901287,Pro,Monthly,North America,105.12,12,0
CUST-4581,2024-06-29 03:36:18.540772,Enterprise,Annual,LATAM,18.93,36,1
CUST-4582,2024-06-30 17:12:06.180257,Starter,Annual,APAC,20.73,44,0
CUST-4583,2024-07-02 06:47:53.819742,Starter,Annual,LATAM,17.42,30,1
CUST-4584,2024-07-03 20:23:41.459227,Growth,Annual,North America,50.14,3,0
CUST-4585,2024-07-05 09:59:29.098712,Starter,Monthly,APAC,103.36,9,0
CUST-4586,2024-07-06 23:35:16.738197,Enterprise,Annual,North America,306.25,37,0
CUST-4587,2024-07-08 13:11:04.377682,Growth,Monthly,APAC,300.79,37,0
CUST-4588,2024-07-10 02:46:52.017167,Growth,Annual,North America,100.55,44,1
CUST-4589,2024-07-11 16:22:39.656652,Enterprise,Annual,LATAM,50.86,27,0
CUST-4590,2024-07-13 05:58:27.296137,Growth,Annual,Europe,106.19,21,1
CUST-4591,2024-07-14 19:34:14.935622,Starter,Monthly,Europe,47.4,6,0
CUST-4592,2024-07-16 09:10:02.575107,Growth,Monthly,LATAM,18.85,39,0
CUST-4593,2024-07-17 22:45:50.214592,Growth,Monthly,North America,101.69,47,0
CUST-4594,2024-07-19 12:21:37.854077,Growth,Monthly,LATAM,287.89,3,1
CUST-4595,2024-07-21 01:57:25.493562,Enterprise,Annual,APAC,17.78,25,0
CUST-4596,2024-07-22 15:33:13.133047,Starter,Annual,APAC,20.77,18,0
CUST-4597,2024-07-24 05:09:00.772532,Growth,Monthly,Europe,17.84,37,1
CUST-4598,2024-07-25 18:44:48.412017,Starter,Monthly,LATAM,17.98,38,0
CUST-4599,2024-07-27 08:20:36.051502,Starter,Monthly,Europe,19.45,11,0
CUST-4600,2024-07-28 21:56:23.690987,Growth,Monthly,Europe,17.39,47,1
CUST-4601,2024-07-30 11:32:11.330472,Pro,Annual,Europe,17.23,7,0
CUST-4602,2024-08-01 01:07:58.969957,Growth,Annual,Europe,44.73,39,0
CUST-4603,2024-08-02 14:43:46.609442,Starter,Annual,Europe,91.54,37,0
CUST-4604,2024-08-04 04:19:34.248927,Starter,Annual,North America,18.73,8,0
CUST-4605,2024-08-05 17:55:21.888412,Growth,Monthly,Europe,52.23,34,0
CUST-4606,2024-08-07 07:31:09.527897,Growth,Monthly,Europe,289.55,14,0
CUST-4607,2024-08-08 21:06:57.167381,Pro,Annual,Europe,18.72,14,0
CUST-4608,2024-08-10 10:42:44.806866,Growth,Monthly,LATAM,305.0,5,0
CUST-4609,2024-08-12 00:18:32.446351,Pro,Annual,North America,95.08,37,0
CUST-4610,2024-08-13 13:54:20.085836,Pro,Annual,LATAM,97.66,40,1
CUST-4611,2024-08-15 03:30:07.725321,Starter,Monthly,LATAM,47.89,25,0
CUST-4612,2024-08-16 17:05:55.364806,Growth,Monthly,North America,47.45,39,0
CUST-4613,2024-08-18 06:41:43.004291,Pro,Annual,APAC,47.91,18,1
CUST-4614,2024-08-19 20:17:30.643776,Enterprise,Annual,North America,17.14,28,0
CUST-4615,2024-08-21 09:53:18.283261,Growth,Monthly,North America,52.79,39,0
CUST-4616,2024-08-22 23:29:05.922746,Growth,Annual,LATAM,327.55,22,1
CUST-4617,2024-08-24 13:04:53.562231,Starter,Monthly,North America,20.38,31,0
CUST-4618,2024-08-26 02:40:41.201716,Pro,Annual,Europe,89.21,8,0
CUST-4619,2024-08-27 16:16:28.841201,Enterprise,Monthly,North America,103.97,25,0
CUST-4620,2024-08-29 05:52:16.480686,Enterprise,Monthly,North America,19.28,42,0
CUST-4621,2024-08-30 19:28:04.120171,Starter,Monthly,North America,17.46,38,0
CUST-4622,2024-09-01 09:03:51.759656,Starter,Monthly,LATAM,107.57,15,0
CUST-4623,2024-09-02 22:39:39.399141,Pro,Monthly,North America,20.05,27,1
CUST-4624,2024-09-04 12:15:27.038626,Growth,Monthly,LATAM,277.79,31,0
CUST-4625,2024-09-06 01:51:14.678111,Enterprise,Annual,North America,20.76,46,0
CUST-4626,2024-09-07 15:27:02.317596,Starter,Monthly,LATAM,17.58,41,0
CUST-4627,2024-09-09 05:02:49.957081,Pro,Monthly,LATAM,48.56,41,0
CUST-4628,2024-09-10 18:38:37.596566,Growth,Annual,APAC,45.66,37,1
CUST-4629,2024-09-12 08:14:25.236051,Starter,Annual,LATAM,17.67,18,0
CUST-4630,2024-09-13 21:50:12.875536,Starter,Monthly,Europe,108.26,19,0
CUST-4631,2024-09-15 11:26:00.515021,Pro,Monthly,LATAM,49.71,23,0
CUST-4632,2024-09-17 01:01:48.154506,Starter,Monthly,North America,94.23,21,0
CUST-4633,2024-09-18 14:37:35.793991,Pro,Annual,APAC,20.05,47,0
CUST-4634,2024-09-20 04:13:23.433476,Growth,Annual,LATAM,20.43,43,0
CUST-4635,2024-09-21 17:49:11.072961,Growth,Annual,APAC,20.59,44,0
CUST-4636,2024-09-23 07:24:58.712446,Starter,Monthly,Europe,20.65,30,0
